value,degrees
0.41626,0
,1
,2
,3
,4
,5
,6
,7
,8
,9
0.427194,10
,11
,12
,13
,14
,15
,16
,17
,18
,19
0.440073,20
,21
,22
,23
,24
,25
,26
,27
,28
,29
0.484681,30
,31
,32
,33
,34
,35
,36
,37
,38
,39
0.492388,40
,41
,42
,43
,44
0.505316,45
,46
,47
,48
,49
0.504596,50
,51
,52
,53
,54
,55
,56
,57
,58
,59
0.517397,60
,61
,62
,63
,64
,65
,66
,67
,68
,69
0.543607,70
,71
,72
,73
,74
,75
,76
,77
,78
,79
0.551639,80
,81
,82
,83
,84
,85
,86
,87
,88
,89
0.56064,90
,91
,92
,93
,94
,95
,96
,97
,98
,99
0.566003,100
,101
,102
,103
,104
,105
,106
,107
,108
,109
0.582249,110
,111
,112
,113
,114
,115
,116
,117
,118
,119
0.591648,120
,121
,122
,123
,124
,125
,126
,127
,128
,129
0.609053,130
,131
,132
,133
,134
0.621121,135
,136
,137
,138
,139
0.634462,140
,141
,142
,143
,144
,145
,146
,147
,148
,149
0.642354,150
,151
,152
,153
,154
,155
,156
,157
,158
,159
0.656904,160
,161
,162
,163
,164
,165
,166
,167
,168
,169
0.683702,170
,171
,172
,173
,174
,175
,176
,177
,178
,179
0.704188,180
