mcp, pip 
19156.0, 20244.0
19188.0, 20252.0
19092.0, 20313.33
19100.0, 20320.0
19088.8, 20304.8
19092.0, 20286.66
19087.43, 20285.14
19040.0, 20262.0
19045.78, 20274.22
19053.6, 20277.6
19031.2, 20288.8
18994.4, 20312.9
19004.0, 20306.5
18986.4, 20311.3
18981.6, 20316.1
18964.0, 20312.9
18973.6, 20314.5
18976.8, 20346.5
18960.8, 20328.9
18948.0, 20320.9
18959.2, 20335.4
18972.0, 20316.1
18964.0, 20314.5
18957.6, 20301.7
18952.8, 20316.1
18952.8, 20332.1
18933.6, 20327.3
18954.4, 20324.1
18943.2, 20335.3
18944.8, 20349.7
18933.6, 20336.8
18943.2, 20359.3
18962.4, 20359.3
18972.0, 20365.7
18967.2, 20352.9
18959.2, 20356.1
18965.6, 20368.9
18973.6, 20367.3
18984.8, 20372.1
18986.4, 20378.5
18965.6, 20380.1
18944.8, 20365.6
18936.8, 20367.2
18924.0, 20362.4
18919.2, 20367.2
18946.4, 20370.4
18941.6, 20372.0
18943.2, 20373.6
18941.6, 20364.0
18940.0, 20349.6
18959.2, 20348.0
18951.2, 20346.4
18936.8, 20340.0
18946.4, 20349.6
18968.8, 20356.0
18935.2, 20336.8
18936.8, 20327.2
18919.2, 20340.1
18930.4, 20346.5
18952.8, 20357.7
18978.4, 20351.3
18976.8, 20352.9
18997.6, 20364.1
18989.6, 20365.7
18968.8, 20362.5
18991.2, 20384.9
18988.0, 20386.5
18992.8, 20376.8
18984.8, 20373.6
18943.2, 20359.2
18949.6, 20352.8
18943.2, 20354.4
18943.2, 20324.0
18959.2, 20341.7
18973.6, 20341.7
18956.0, 20344.9
18978.4, 20344.9
18978.4, 20335.3
18994.4, 20344.9
19016.8, 20359.3
18962.4, 20370.5
18983.2, 20399.4
18994.4, 20423.4
18989.6, 20405.7
18992.8, 20397.7
19020.0, 20392.9
19012.0, 20391.3
19031.2, 20386.5
19005.6, 20376.9
19007.2, 20360.9
19021.6, 20362.5
19026.4, 20333.6
19015.2, 20340.0
19007.2, 20356.1
18973.6, 20360.9
18951.2, 20362.5
18911.2, 20341.7
18900.0, 20348.1
18896.8, 20346.5
18900.0, 20352.9
18903.2, 20359.3
18898.4, 20365.7
18885.6, 20354.5
18868.0, 20344.8
18847.2, 20346.4
18842.4, 20352.9
18842.4, 20388.1
18824.8, 20397.7
18834.4, 20421.8
18788.0, 20413.8
18788.0, 20418.7
18754.4, 20415.5
18717.6, 20418.7
18709.6, 20422.0
18712.8, 20434.9
18700.0, 20423.6
18680.8, 20425.2
18658.4, 20417.2
18618.4, 20415.6
18639.2, 20441.3
18589.6, 20434.8
18576.8, 20434.8
18560.8, 20449.3
18536.8, 20447.6
18484.0, 20449.2
18431.2, 20462.1
18424.8, 20465.4
18391.2, 20475.0
18333.6, 20462.1
18277.6, 20476.5
18250.4, 20494.2
18215.2, 20491.0
18168.8, 20500.6
18127.2, 20495.8
18108.0, 20507.0
18084.0, 20518.2
18053.6, 20518.2
18024.8, 20526.3
18036.0, 20526.3
18010.4, 20513.5
17992.8, 20499.0
17967.2, 20511.9
17954.4, 20505.5
17940.0, 20520.0
17941.6, 20507.2
17927.2, 20500.8
17893.6, 20510.4
17887.2, 20505.6
17864.8, 20524.9
17836.0, 20518.4
17800.8, 20528.1
17800.8, 20516.8
17813.6, 20531.2
17810.4, 20531.2
17794.4, 20534.4
17789.6, 20507.1
17778.4, 20510.3
17762.4, 20553.5
17759.2, 20566.3
17757.6, 20572.8
17756.0, 20566.4
17722.4, 20574.5
17712.8, 20563.3
17711.2, 20555.3
17711.2, 20558.5
17709.6, 20587.4
17701.6, 20581.0
17685.6, 20545.8
17682.4, 20536.2
17679.2, 20534.6
17703.2, 20547.4
17732.0, 20552.2
17725.6, 20571.4
17704.8, 20584.2
17712.8, 20584.2
17733.6, 20579.4
